target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
10_18,0,0.23597625724024118,0,0.20175091784764906,0,0.07806668686221778,1,0.7736763872143901
10_29,0,0.26407439052568354,1,0.8110449600733837,1,0.5537329991586905,1,0.7368970068695275
10_137,0,0.2804266309078718,0,0.2611286122890281,1,0.544346105350416,1,0.5685563204835957
10_165,1,0.9652503553385018,1,0.9367178147118401,1,0.8745773168901836,0,0.13383600806864984
10_197,1,0.5433691552710446,1,0.5476888740485323,1,0.6124822718592866,0,0.18076625301845686
10_363,0,0.30862684793266193,0,0.28219602324875837,0,0.10975052611733595,1,0.6043183215702627
10_405,0,0.4082317567076899,0,0.414258836355984,0,0.41674432076603496,0,0.3521508545288048
100_93,0,0.3684227885661719,0,0.3300595595713373,0,0.12228251106190584,1,0.5595302161287625
100_175,1,0.8405254724977116,1,0.7867338953766767,1,0.8613463032459532,0,0.11676956193187726
100_260,0,0.3859805424331409,0,0.3507221330346259,1,0.6918821266034081,0,0.3252845129377586
100_300,1,0.7638033277324122,0,0.2969330413102704,1,0.9579982151162475,0,0.0005655173637231871
100_379,0,0.33914405207107623,0,0.3812404804321868,0,0.11672289905875746,1,0.6114094703127263
100_504,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
100_574,0,0.4500447789909869,0,0.3994246910569196,1,0.7183210675178158,0,0.2870164207007472
1005_8,1,0.8839117685989057,1,0.7649795361347485,0,0.2077979291175808,0,0.2516489008076071
1005_55,1,0.9858068095882315,0,0.31811268170497947,1,0.8475684755052235,0,0.025330809361489664
1005_83,1,0.7571763007343314,1,0.5112266786464372,0,0.07091943663970893,1,0.6595883921150211
1005_87,1,0.7718041276819977,1,0.5255248382155219,0,0.07053756129136768,1,0.6468345362397231
1005_98,1,0.7512414629806015,1,0.7062244438301138,1,0.7707402972382212,0,0.12013567512230844
1005_136,1,0.8887012715795698,1,0.9833500806433085,0,0.17574358022140812,1,0.5749784686081323
1005_144,0,0.4817006217734163,0,0.44838379247116533,1,0.8465581019264161,0,0.15325572155397887
1006_8,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
1006_14,0,0.31248550867008257,0,0.34817749621281624,1,0.7040878109749523,0,0.2639932926416564
1006_29,0,0.38869140976075667,0,0.36289037314088685,1,0.6887302779840825,0,0.3227171618170137
1006_56,0,0.25114731227033393,0,0.22304874637781893,1,0.5747323238693136,1,0.5627983074279413
1006_65,1,0.5048114695859138,0,0.4185638063783017,1,0.6005987279168097,0,0.1786845514534125
1006_71,0,0.46516542173043557,0,0.46877571498426573,1,0.7021418270368281,0,0.27439536604331743
1006_79,0,0.3070042169198918,0,0.27509084807249984,0,0.11071454709377461,1,0.6061853847994908
1007_24,1,0.7613264763627723,0,0.43545338703693465,0,0.1692364189049648,0,0.3288519231359009
1007_38,1,0.571386404339109,1,0.7448687576195011,1,0.8508277556797208,0,0.15010245264833397
1007_122,0,0.3074094295125285,0,0.2768567041004691,0,0.11047284888585542,1,0.6057189069225533
1007_178,0,0.0034783330589505525,0,0.0037689014079399378,0,0.007622819504933691,1,0.6326160069335123
1007_214,1,0.5559496169955542,0,0.32459157634227825,0,0.14603170617566766,1,0.79465602591744
1007_254,0,0.3653271392225451,0,0.3165269520411067,0,0.124140656626005,1,0.5628978192831541
1007_286,0,0.36100959941279215,0,0.3257963171308667,0,0.05864298858837136,1,0.6184039811093571
1009_29,1,0.5652062057395014,0,0.3484569115449029,1,0.6815385733825833,0,0.4013514479444551
1009_35,1,0.5457738470564415,1,0.5146178037444317,1,0.7729765717693219,0,0.30095512047816336
1009_91,1,0.6717849395132666,1,0.5671999045104676,0,0.16783791307185275,0,0.4431400994515995
1009_136,0,0.45476140337876764,0,0.42080080071431447,1,0.7133226827581493,0,0.28303523363301525
1009_220,0,0.4529112775045795,1,0.694274025885346,1,0.7288032319789899,0,0.38606643922701694
1009_338,0,0.3964091807203576,0,0.39828839843397285,1,0.6797051915569208,0,0.3155011839618045
1009_379,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
101_61,1,0.5364151870969953,0,0.29447163365320084,0,0.13511131934436918,0,0.42757507362545144
101_116,1,0.8790387106054807,1,0.9891976813319655,1,0.8300181632826369,0,0.2728467643809567
101_200,1,0.8776072890526407,1,0.6148289505036237,1,0.7290787159391507,0,0.23504565520683499
101_239,0,0.33319588051847265,0,0.3525126784558193,0,0.12031662204841626,1,0.6178875679164687
101_274,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
101_284,0,0.48379023704118435,1,0.5059422819982446,1,0.7331216736481749,0,0.29395298379337265
101_338,0,0.31412397794357827,0,0.3562427033662256,1,0.7020358895192361,0,0.2624777242560756
1013_19,0,0.46305684082334464,1,0.5655895772320059,1,0.8300821292069326,0,0.17508517722078654
1013_215,1,0.5056036400722624,1,0.5097089392218386,1,0.8622171655998733,0,0.1632001537283925
1013_248,1,0.9360154248761989,1,0.9563548834386633,1,0.7253577400880254,0,0.09949057524907237
1013_274,1,0.8607563151599565,0,0.4834317014561425,1,0.7011343596127227,0,0.17174254184224846
1013_372,0,0.2364797501690369,0,0.2424024595249659,1,0.625012847861776,0,0.449178684027496
1013_424,1,0.6852711244316325,1,0.6798860151447115,1,0.7778944063074962,0,0.22227959333378144
1013_550,0,0.32660349790802323,0,0.3208753454373672,1,0.6322976915986285,1,0.5342248301289954
1015_49,0,0.18679307326018146,0,0.1501239042696358,0,0.07213462870863602,1,0.8088766913590255
1015_123,0,0.05498635117886727,0,0.03509894146415548,1,0.6590542270986247,1,0.6438967652262977
1015_141,1,0.8727700577192126,1,0.8182968177671772,1,0.8211263799762275,0,0.1523367448807828
1015_171,1,0.8046928709923753,1,0.8577621482998268,1,0.8341017241031093,0,0.2734305820233443
1015_257,0,0.3666524996756258,0,0.322290357495558,0,0.1233413591895375,1,0.5614552528337072
1015_265,0,0.2325609277835511,0,0.18789249838368807,0,0.07985363509329058,1,0.7770789257220289
1015_284,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
1016_39,0,0.19189698259888838,0,0.20482696673638318,1,0.5953488234062131,0,0.49457321808930593
1016_75,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
1016_87,1,0.5094197020307064,0,0.4031588858980362,1,0.6770621591917314,0,0.2961114066123998
1016_111,0,0.21686799297453505,0,0.2045367823049695,0,0.4422176120441696,1,0.741601537072261
1016_117,0,0.4278733072716315,0,0.4981296029508405,1,0.6972336161374513,0,0.32409702423660597
1016_157,1,0.6157026867114638,0,0.4002609061221556,1,0.6506524655891348,0,0.3435276796771331
1016_185,0,0.3023001913182426,0,0.2543900407421637,1,0.6078372004582103,1,0.519992621703161
1017_52,0,0.3891438960178052,0,0.3649360977691712,1,0.688203254699898,0,0.32229030235182304
1017_83,0,0.03975252945133154,0,0.02601443110496069,0,0.09572968392905513,1,0.8511242444683356
1017_93,0,0.44189802941636747,1,0.5779654929005271,0,0.1339494965719395,1,0.5674375994135628
1017_115,0,0.29750329470885434,0,0.2348032551427794,1,0.6148431562646058,1,0.5258411466421482
1017_119,0,0.04551292202926016,0,0.040519865925211514,0,0.10168861027812309,1,0.8546120673022688
1017_157,0,0.2043003507360054,0,0.09598095070137075,0,0.1666970662408361,1,0.6891127070604909
1017_195,0,0.24370281538129024,0,0.19254200455306317,1,0.5872932712264061,1,0.5728657489415641
1018_33,0,0.45948615969800255,0,0.4424780590973383,1,0.7082716232895886,0,0.2790876529376029
1018_59,0,0.3846277445507109,0,0.34470889949931866,1,0.6934513939656652,0,0.32657214662032596
1018_125,1,0.5306554795322441,1,0.5439672415387656,1,0.770354118251603,0,0.3370784574621589
1018_143,1,0.5205358716475079,1,0.6244380938908914,1,0.7446246138296708,0,0.2985259937217238
1018_149,0,0.47998741631262837,0,0.4882695306898107,1,0.7369501185549379,0,0.2972071285806963
1018_153,0,0.4771263620740632,1,0.5159165878899057,1,0.8825768007667871,0,0.21163760840041154
1018_231,0,0.3095769392919863,0,0.2857211092932518,1,0.5972452969181705,1,0.5112100511546368
1019_8,1,0.5085346532093983,1,0.6185327176108097,1,0.707390484193361,0,0.2733183983430485
1019_50,0,0.24829359011033753,0,0.21103665779933156,1,0.5795297590915031,1,0.5666400933719854
1019_52,1,0.6824024186732701,1,0.8217058455478975,1,0.7500117234283249,0,0.06321001978281507
1019_70,0,0.424314066138115,1,0.7898691700120266,1,0.5258866711949125,1,0.5350783949402446
1019_78,0,0.42321909208242975,0,0.4760539486492604,1,0.7023954870355111,0,0.32839124111187734
1019_82,0,0.45093209488233676,1,0.8027867486091991,0,0.4215028004824901,0,0.40164050696555803
1019_88,0,0.3662104878525989,0,0.3203630990267088,0,0.12360729890480454,1,0.5619362246324356
1020_24,1,0.9778242895885464,1,0.9880545411636183,1,0.794631878328716,0,0.17085610871300255
